URL	http://wycliffe-services.net/email/email_processor.php
testFile	not_exist.eml
EXPECTS	/var/www/email/tests/not_exist.eml does not exist

URL	http://wycliffe-services.net/email/email_processor.php
testFile	<script>
EXPECTS	invalid fileName

URL	http://wycliffe-services.net/email/email_processor.php
EXPECTS	malformed email

URL	http://wycliffe-services.net/email/email_processor.php
testFile	bounceBack.eml
EXPECTS	bounce email discarded

URL	http://wycliffe-services.net/email/email_processor.php
testFile	forwardedAttachment.eml
simulate	1
EXPECTS	Array ( [from] => webservice@wycliffe-services.net [to] => webservice@wycliffe-services.net [cc] => [reply-to] => [subject] => It had attachments (fwd) [date] => Tue, 16 Jul 2013 21:06:36 +0800 [body] => Forwarding as an attachment with new attachment ---------- Forwarded message ---------- [html] => <p>Forwarding as an attachment with new attachment </p> <p>---------- Forwarded message ---------- </p> [attachments] => Array ( [0] => /tmp/It had attachments.eml [1] => /tmp/favicon.ico ) )

URL	http://wycliffe-services.net/email/email_processor.php
testFile	forwardedInline.eml
simulate	1
EXPECTS	Array ( [from] => webservice@wycliffe-services.net [to] => webservice@wycliffe-services.net [cc] => [reply-to] => [subject] => It had attachments (fwd) [date] => Tue, 16 Jul 2013 21:35:38 +0800 [body] => Forwarded inline ---------- Forwarded message ---------- From: webservice@wycliffe-services.net To: webservice@wycliffe-services.net Subject: It had attachments Date: Tue, 16 Jul 2013 16:16:29 +0800 ---------- Forwarded message ---------- From: webservice@wycliffe-services.net To: webservice@wycliffe-services.net, michael_hu@wycliffe.net Cc: another_cc@wycliffe-services.net Subject: Test subject Date: Tue, 16 Jul 2013 11:01:31 +0800 Body that is <i>italicized</i> here. Michael [html] => <p>Forwarded inline </p> <p>---------- Forwarded message ---------- <br/>From: webservice@wycliffe-services.net <br/>To: webservice@wycliffe-services.net <br/>Subject: It had attachments <br/>Date: Tue, 16 Jul 2013 16:16:29 +0800 </p> <br/> <br/> <p>---------- Forwarded message ---------- <br/>From: webservice@wycliffe-services.net <br/>To: webservice@wycliffe-services.net, michael_hu@wycliffe.net <br/>Cc: another_cc@wycliffe-services.net <br/>Subject: Test subject <br/>Date: Tue, 16 Jul 2013 11:01:31 +0800 </p> <p>Body that is &lt;i&gt;italicized&lt;/i&gt; here. </p> <p>Michael </p> [attachments] => Array ( [0] => /tmp/sample.csv [1] => /tmp/spinner.gif [2] => /tmp/favicon.ico ) )
